input	ground_truth	prediction
aayvukalin	ஆய்வுகளின்	ஆய்வுகளின்
aaivukalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
aayvugalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
aayvukalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு
aaivukalaiyum	ஆய்வுகளையும்	ஆய்வுகளையும்
aayvugalaiyum	ஆய்வுகளையும்	ஆய்வுகளையும்
aayvukalaiyum	ஆய்வுகளையும்	ஆய்வுகளையும்
aaivukal	ஆய்வுகள்	ஆய்வுகள்
aayvugal	ஆய்வுகள்	ஆய்வுகள்
aayvukal	ஆய்வுகள்	ஆய்வுகள்
aaivuk	ஆய்வுக்	யய்வுக்
aayvuk	ஆய்வுக்	யய்வுக்
aaivukkatturai	ஆய்வுக்கட்டுரை	ஆய்வுக்கு்தறத
aayvukkatturai	ஆய்வுக்கட்டுரை	ஆய்வுக்கு்தறறை
aaivukkatturaikal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கு்துறைகள்
aayvukkatturaigal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கு்துறைகள்
aayvukkatturaikal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கு்துறைகள்
aaivukkaaaka	ஆய்வுக்காக	ஆய்வுகாகாக
aayvukkaaga	ஆய்வுக்காக	ஆய்வுக்காக
aayvukkaaka	ஆய்வுக்காக	ஆய்வுக்காக
aaivukkaana	ஆய்வுக்கான	ஆய்வுக்கான
aayvukkaana	ஆய்வுக்கான	ஆய்வுக்கான
aaivukku	ஆய்வுக்கு	யய்வுக்கு
aayvukku	ஆய்வுக்கு	ஆய்வுக்கு
aaivum	ஆய்வும்	யயுவும்
aayvum	ஆய்வும்	ஆய்வும்
aariyar	ஆரியர்	ஆறியர்
aariyargalin	ஆரியர்களின்	ஆறியர்களின்
aariyarkalin	ஆரியர்களின்	ஆறியர்களின்
aarppaattangalai	ஆர்ப்பாட்டங்களை	ஆற்பாட்டங்களை
aarppaattanggalai	ஆர்ப்பாட்டங்களை	ஆற்ப்பாங்க்களை
aarppaattangkalai	ஆர்ப்பாட்டங்களை	ஆற்ப்பாங்கைகளளை
aarppaattangal	ஆர்ப்பாட்டங்கள்	ஆற்பாட்டங்கள்
aarppaattanggal	ஆர்ப்பாட்டங்கள்	ஆற்பாபாண்டங்கள்
aarppaattangkal	ஆர்ப்பாட்டங்கள்	ஆற்பாட்டங்கள்
aarppaattam	ஆர்ப்பாட்டம்	ஆற்பாட்டம்
aarvaththil	ஆர்வத்தில்	ஆர்வத்தில்
aarvaththai	ஆர்வத்தை	ஆர்வத்தை
aarvaththaik	ஆர்வத்தைக்	ஆர்வத்தைக்
aarvamum	ஆர்வமும்	ஆற்வமும்
aarae	ஆறே	யே
aarkaadu	ஆற்காடு	ஆற்காடு
aatkaadu	ஆற்காடு	ஆட்காடு
arcod	ஆற்காடு	ர்்கோட்
aatralaal	ஆற்றலால்	ஆற்றலால்
aatrtralaal	ஆற்றலால்	ஆற்றலால்
aatrtralil	ஆற்றலில்	ஆற்றலில்
aattralil	ஆற்றலில்	ஆற்றலில்
aatrtralulla	ஆற்றலுள்ள	ஆற்றலுள்ள
aattralulla	ஆற்றலுள்ள	ஆற்றலுள்ள
aatrtru	ஆற்று	ஏற்று
aattru	ஆற்று	ஆற்று
aatrtrukku	ஆற்றுக்கு	ஆற்றுக்கு
aattrukku	ஆற்றுக்கு	ஆற்றுக்கு
aalayangalin	ஆலயங்களின்	ஆலயஙங்களின்
aalayanggalin	ஆலயங்களின்	ஆலயஙஙகளின்
aalayangkalil	ஆலயங்களின்	ஆலயஙங்களில்
aalayankalin	ஆலயங்களின்	ஆலயஙங்களின்
aalayangalai	ஆலயங்களை	ஆலயஙஙகளை
aalayanggalai	ஆலயங்களை	ஆலயஙங்கை
aalayangkalai	ஆலயங்களை	ஆலயஙங்ளை
aalayankalai	ஆலயங்களை	ஆலயஙஙகளை
aalayath	ஆலயத்	ஆலயத்
aalayaththirku	ஆலயத்திற்கு	ஆலைதத்திற்கு
aalayatthirkku	ஆலயத்திற்கு	ஆலைதத்திற்கு
aalayaththukku	ஆலயத்துக்கு	ஆலைதத்துக்கு
aalayamum	ஆலயமும்	ஆலைமும்
aalaiyam	ஆலையம்	ஆலையம்
aalaiyum	ஆலையம்	ஆலையும்
aaloachanaikalaiyum	ஆலோசனைகளையும்	ஆலோசனைகளையும்
aaloasanaigalaiyum	ஆலோசனைகளையும்	ஆலோசனைகளையும்
aaloasanaikalaiyum	ஆலோசனைகளையும்	ஆலோசனைகளையும்
aaloasanaikalayum	ஆலோசனைகளையும்	ஆலோசனைகளையும்
aalosanaigalaiyum	ஆலோசனைகளையும்	ஆலோசனைகளையும்
aalosanaikalayum	ஆலோசனைகளையும்	ஆலோசனைகளையும்
aaloachanaikal	ஆலோசனைகள்	ஆலோசனைகள்
aaloasanaigal	ஆலோசனைகள்	ஆலோசனைகள்
aaloasanaikal	ஆலோசனைகள்	ஆலோசனைகள்
aalosanaigal	ஆலோசனைகள்	ஆலோசனைகள்
aalosanaikal	ஆலோசனைகள்	ஆலோசனைகள்
ikkaruvi	இக்கருவி	இக்கருவி
ikkaruviyai	இக்கருவியை	இக்கருவையை
ekkoottaththil	இக்கூட்டத்தில்	இக்கோட்டத்தில்
ikkoottaththil	இக்கூட்டத்தில்	இக்கோட்டத்தில்
engkaethaan	இங்கேதான்	எங்காதான்
ingaethaan	இங்கேதான்	இங்காதான்
ingkaethaan	இங்கேதான்	இங்காதான்
ichaikkaruvi	இசைக்கருவி	இசைக்கருவி
isaikkaruvi	இசைக்கருவி	இசைக்கருவி
ichaikkaruvikalai	இசைக்கருவிகளை	இசைக்கருவிகளை
isaikkaruvigalai	இசைக்கருவிகளை	இசைக்கரிவுகளை
isaikkaruvikalai	இசைக்கருவிகளை	இசைக்கரிவிகளை
ichaikkaruviyai	இசைக்கருவியை	இசைக்கருவையை
isaikkaruviyai	இசைக்கருவியை	இசைக்கருவையை
inchchi	இஞ்சி	இஞ்சி
inchi	இஞ்சி	ஞஞ்சி
injchi	இஞ்சி	இஞ்சி
idaodhikkeedu	இடஒதுக்கீடு	இதுதிக்கிடு
idaodhukkeedu	இடஒதுக்கீடு	இடதுுக்கெடு
idaothukkeedu	இடஒதுக்கீடு	இடத்ுக்கெடு
idaththila	இடத்தில	இடத்தில
idaththilum	இடத்திலும்	இடத்திலும்
idiththu	இடித்து	எடித்து
vittu	இடித்து	விட்ுுு
idippu	இடிப்பு	எடிப்பு
idugaigalil	இடுகைகளில்	இடுகைகளில்
idaiyooraaga	இடையூறாக	இடையோராக
idaiyooraaka	இடையூறாக	இடையோராக
idaiyaeyaana	இடையேயான	இடையேனான
inaiyaanadhu	இணையானது	இணையானது
inaiyaanathu	இணையானது	இணையானது
inaiyaanavai	இணையானவை	இணையானவை
idhanaal	இதனால்	இதனால்
ithanaal	இதனால்	இதனால்
idhanaalthaan	இதனால்தான்	இதனால்தான்
ithanaalthaan	இதனால்தான்	இதனால்தான்
idhara	இதர	தறா
itara	இதர	ததறா
ithara	இதர	தறர
othar	இதர	தரர்
othara	இதர	தறரா
other	இதர	ஒதர்
othera	இதர	ஒதேர
idhazhaaga	இதழாக	தழகாக
ithalaaka	இதழாக	இதாாக
ithazhaaka	இதழாக	தழாாக
idhoa	இதோ	தது
ithoa	இதோ	தத்த
iththiraippadaththin	இத்திரைப்படத்தின்	இத்திரபப்படத்தின்
iththiraippadaththai	இத்திரைப்படத்தை	இத்திரப்பபடததைை
iththeevil	இத்தீவில்	இத்திவில்
iththeevu	இத்தீவு	எத்துவு
indana	இந்தியானா	இந்தனனா
indiana	இந்தியானா	இந்தியான
inidiiana	இந்தியானா	இனியினான
inidiyana	இந்தியானா	இனிடியனன
intiyana	இந்தியானா	இந்தியான
indiavirkul	இந்தியாவிற்குள்	இந்தியாவிர்கள்
inthiyaavirkul	இந்தியாவிற்குள்	இந்தியாவிர்கள்
inththiyaavirkul	இந்தியாவிற்குள்	இந்தியாவிர்கள்
